Formatted_Date,Barangay,YEAR,DC
2017-07-01,FAIRVIEW,2017.0,28.0
2017-07-01,GREATER LAGRO,2017.0,0.0
2017-07-01,GULOD,2017.0,27.0
2017-07-01,HOLY SPIRIT,2017.0,27.0
2017-07-01,HORSESHOE,2017.0,5.0
2017-07-01,IMMACULATE CONCEPCION,2017.0,3.0
2017-07-01,KALIGAYAHAN,2017.0,21.0
2017-07-01,KALUSUGAN,2017.0,1.0
2017-07-01,KAMUNING,2017.0,6.0
2017-07-01,KATIPUNAN,2017.0,2.0
2017-07-01,KAUNLARAN,2017.0,7.0
2017-07-01,KRISTONG HARI,2017.0,0.0
2017-07-01,KRUS NA LIGAS,2017.0,3.0
2017-07-01,LAGING HANDA,2017.0,2.0
2017-07-01,LIBIS,2017.0,3.0
2017-07-01,LOURDES,2017.0,1.0
2017-07-01,LOYOLA HEIGHTS,2017.0,10.0
2017-07-01,MAHARLIKA,2017.0,1.0
2017-07-01,MALAYA,2017.0,3.0
2017-07-01,MANGGA,2017.0,1.0
2017-07-01,MANRESA,2017.0,3.0
2017-07-01,MARIANA,2017.0,3.0
2017-07-01,MARIBLO,2017.0,0.0
2017-07-01,MARILAG,2017.0,4.0
2017-07-01,MASAGANA,2017.0,2.0
2017-07-01,MASAMBONG,2017.0,3.0
2017-07-01,MATANDANG BALARA,2017.0,21.0
2017-07-01,MILAGROSA,2017.0,5.0
2017-07-01,N. S. AMORANTO,2017.0,4.0
2017-07-01,NAGKAISANG NAYON 2,2017.0,43.0
2017-07-01,NAYONG KANLURAN,2017.0,0.0
2017-07-01,NEW ERA,2017.0,1.0
2017-07-01,NORTH FAIRVIEW,2017.0,17.0
2017-07-01,NOVALICHES PROPER,2017.0,74.0
2017-07-01,OBRERO,2017.0,0.0
2017-07-01,OLD CAPITOL SITE,2017.0,2.0
2017-07-01,PAANG BUNDOK,2017.0,0.0
2017-07-01,PAG-IBIG SA NAYON,2017.0,1.0
2017-07-01,PALIGSAHAN,2017.0,0.0
2017-07-01,PALTOK,2017.0,6.0
2017-07-01,PANSOL,2017.0,27.0
2017-07-01,PARAISO,2017.0,2.0
2017-07-01,PASONG PUTIK PROPER,2017.0,25.0
2017-07-01,PASONG TAMO,2017.0,35.0
2017-07-01,PAYATAS,2017.0,176.0
2017-07-01,PHIL-AM,2017.0,3.0
2017-07-01,PINAGKAISAHAN QC,2017.0,2.0
2017-07-01,PINYAHAN,2017.0,9.0
2017-07-01,PROJECT 6,2017.0,8.0
2017-07-01,QUIRINO 2A,2017.0,8.0
2017-07-01,QUIRINO 2B,2017.0,1.0
2017-07-01,QUIRINO 2C,2017.0,2.0
2017-07-01,QUIRINO 3A,2017.0,5.0
2017-07-01,RAMON MAGSAYSAY,2017.0,2.0
2017-07-01,ROXAS,2017.0,2.0
2017-07-01,SACRED HEART,2017.0,9.0
2017-07-01,SALVACION,2017.0,3.0
2017-07-01,SAN AGUSTIN QC,2017.0,12.0
2017-07-01,SAN ANTONIO,2017.0,8.0
2017-07-01,SAN BARTOLOME,2017.0,23.0
2017-07-01,SAN ISIDRO LABRADOR,2017.0,7.0
2017-07-01,SAN ISIDRO QC,2017.0,7.0
2017-07-01,SAN JOSE QC,2017.0,5.0
2017-07-01,SAN MARTIN DE PORRES QC,2017.0,0.0
2017-07-01,SAN ROQUE QC,2017.0,7.0
2017-07-01,SAN VICENTE,2017.0,3.0
2017-07-01,SANGANDAAN,2017.0,9.0
2017-07-01,SANTOL,2017.0,5.0
2017-07-01,SAUYO,2017.0,18.0
2017-07-01,SIENNA,2017.0,1.0
2017-07-01,SIKATUNA,2017.0,6.0
2017-07-01,SILANGAN,2017.0,4.0
2017-07-01,SOCORRO,2017.0,9.0
2017-07-01,SOUTH TRIANGLE,2017.0,5.0
2017-07-01,ST. IGNATIUS,2017.0,1.0
2017-07-01,ST. PETER,2017.0,2.0
2017-07-01,STA. CRUZ QC,2017.0,1.0
2017-07-01,STA. LUCIA QC,2017.0,13.0
2017-07-01,STA. MONICA,2017.0,11.0
2017-07-01,STA. TERESITA,2017.0,1.0
2017-07-01,STO. CRISTO,2017.0,3.0
2017-07-01,STO. DOMINGO,2017.0,2.0
2017-07-01,STO. NINO QC,2017.0,4.0
2017-07-01,TAGUMPAY,2017.0,1.0
2017-07-01,TALAYAN,2017.0,1.0
2017-07-01,TALIPAPA,2017.0,26.0
2017-07-01,TANDANG SORA,2017.0,65.0
2017-07-01,TATALON,2017.0,11.0
2017-07-01,TEACHER'S VILLAGE EAST,2017.0,2.0
2017-07-01,TEACHER'S VILLAGE WEST,2017.0,3.0
2017-07-01,U. P. CAMPUS,2017.0,4.0
2017-07-01,U. P. VILLAGE,2017.0,6.0
2017-07-01,UGONG NORTE,2017.0,3.0
2017-07-01,UNANG SIGAW,2017.0,0.0
2017-07-01,VALENCIA,2017.0,2.0
2017-07-01,VASRA,2017.0,0.0
2017-07-01,VETERAN'S VILLAGE,2017.0,2.0
2017-07-01,VILLA MARIA CLARA,2017.0,2.0
2017-07-01,WEST KAMIAS,2017.0,2.0
2017-07-01,WEST TRIANGLE,2017.0,2.0
2017-07-01,WHITE PLAINS,2017.0,3.0
2017-08-01,ALICIA,2017.0,15.0
2017-08-01,AMIHAN,2017.0,1.0
2017-08-01,APOLONIO SAMSON,2017.0,18.0
2017-08-01,BAESA,2017.0,19.0
2017-08-01,BAGBAG,2017.0,41.0
2017-08-01,BAGONG LIPUNAN NG CRAME,2017.0,4.0
2017-08-01,BAGONG PAG-ASA,2017.0,8.0
2017-08-01,BAGONG SILANGAN,2017.0,48.0
2017-08-01,BAGUMBAYAN QC,2017.0,4.0
2017-08-01,BAGUMBUHAY,2017.0,4.0
2017-08-01,BAHAY TORO,2017.0,20.0
2017-08-01,BALINGASA,2017.0,7.0
2017-08-01,BALUMBATO,2017.0,1.0
2017-08-01,BATASAN HILLS,2017.0,115.0
2017-08-01,BAYANIHAN,2017.0,0.0
2017-08-01,BLUE RIDGE A,2017.0,3.0
2017-08-01,BLUE RIDGE B,2017.0,0.0
2017-08-01,BOTOCAN,2017.0,2.0
2017-08-01,BUNGAD,2017.0,5.0
2017-08-01,CAMP AGUINALDO,2017.0,6.0
2017-08-01,CAPRI,2017.0,10.0
2017-08-01,CENTRAL,2017.0,14.0
2017-08-01,CLARO,2017.0,0.0
2017-08-01,COMMONWEALTH,2017.0,151.0
2017-08-01,CULIAT,2017.0,28.0
2017-08-01,DAMAR,2017.0,1.0
2017-08-01,DAMAYAN,2017.0,2.0
2017-08-01,DAMAYANG LAGI,2017.0,14.0
2017-08-01,DEL MONTE,2017.0,25.0
2017-08-01,DIOQUINO ZOBEL,2017.0,1.0
2017-08-01,DON MANUEL,2017.0,3.0
2017-08-01,DONA AURORA,2017.0,1.0
2017-08-01,DONA IMELDA,2017.0,9.0
2017-08-01,DONA JOSEFA,2017.0,3.0
2017-08-01,DUYAN-DUYAN,2017.0,3.0
2017-08-01,E. RODRIGUEZ,2017.0,16.0
2017-08-01,EAST KAMIAS,2017.0,3.0
2017-08-01,ESCOPA 1,2017.0,4.0
2017-08-01,ESCOPA 2,2017.0,0.0
2017-08-01,ESCOPA 3,2017.0,5.0
2017-08-01,ESCOPA 4,2017.0,1.0
2017-08-01,FAIRVIEW,2017.0,35.0
2017-08-01,GREATER LAGRO,2017.0,0.0
2017-08-01,GULOD,2017.0,28.0
2017-08-01,HOLY SPIRIT,2017.0,33.0
2017-08-01,HORSESHOE,2017.0,4.0
2017-08-01,IMMACULATE CONCEPCION,2017.0,4.0
2017-08-01,KALIGAYAHAN,2017.0,30.0
2017-08-01,KALUSUGAN,2017.0,1.0
2017-08-01,KAMUNING,2017.0,10.0
2017-08-01,KATIPUNAN,2017.0,6.0
2017-08-01,KAUNLARAN,2017.0,7.0
2017-08-01,KRISTONG HARI,2017.0,1.0
2017-08-01,KRUS NA LIGAS,2017.0,6.0
2017-08-01,LAGING HANDA,2017.0,3.0
2017-08-01,LIBIS,2017.0,2.0
2017-08-01,LOURDES,2017.0,2.0
2017-08-01,LOYOLA HEIGHTS,2017.0,9.0
2017-08-01,MAHARLIKA,2017.0,5.0
2017-08-01,MALAYA,2017.0,1.0
2017-08-01,MANGGA,2017.0,0.0
2017-08-01,MANRESA,2017.0,11.0
2017-08-01,MARIANA,2017.0,4.0
2017-08-01,MARIBLO,2017.0,0.0
2017-08-01,MARILAG,2017.0,6.0
2017-08-01,MASAGANA,2017.0,3.0
2017-08-01,MASAMBONG,2017.0,7.0
2017-08-01,MATANDANG BALARA,2017.0,36.0
2017-08-01,MILAGROSA,2017.0,6.0
2017-08-01,N. S. AMORANTO,2017.0,3.0
2017-08-01,NAGKAISANG NAYON 2,2017.0,45.0
2017-08-01,NAYONG KANLURAN,2017.0,0.0
2017-08-01,NEW ERA,2017.0,1.0
2017-08-01,NORTH FAIRVIEW,2017.0,16.0
2017-08-01,NOVALICHES PROPER,2017.0,105.0
2017-08-01,OBRERO,2017.0,2.0
2017-08-01,OLD CAPITOL SITE,2017.0,0.0
2017-08-01,PAANG BUNDOK,2017.0,1.0
2017-08-01,PAG-IBIG SA NAYON,2017.0,5.0
2017-08-01,PALIGSAHAN,2017.0,1.0
2017-08-01,PALTOK,2017.0,5.0
2017-08-01,PANSOL,2017.0,25.0
2017-08-01,PARAISO,2017.0,2.0
2017-08-01,PASONG PUTIK PROPER,2017.0,11.0
2017-08-01,PASONG TAMO,2017.0,26.0
2017-08-01,PAYATAS,2017.0,140.0
2017-08-01,PHIL-AM,2017.0,2.0
2017-08-01,PINAGKAISAHAN QC,2017.0,3.0
2017-08-01,PINYAHAN,2017.0,14.0
2017-08-01,PROJECT 6,2017.0,14.0
2017-08-01,QUIRINO 2A,2017.0,12.0
2017-08-01,QUIRINO 2B,2017.0,7.0
2017-08-01,QUIRINO 2C,2017.0,2.0
2017-08-01,QUIRINO 3A,2017.0,3.0
2017-08-01,RAMON MAGSAYSAY,2017.0,6.0
2017-08-01,ROXAS,2017.0,5.0
2017-08-01,SACRED HEART,2017.0,6.0
2017-08-01,SALVACION,2017.0,1.0
2017-08-01,SAN AGUSTIN QC,2017.0,10.0
2017-08-01,SAN ANTONIO,2017.0,12.0
2017-08-01,SAN BARTOLOME,2017.0,19.0
2017-08-01,SAN ISIDRO LABRADOR,2017.0,9.0
2017-08-01,SAN ISIDRO QC,2017.0,6.0
2017-08-01,SAN JOSE QC,2017.0,5.0
2017-08-01,SAN MARTIN DE PORRES QC,2017.0,2.0
2017-08-01,SAN ROQUE QC,2017.0,10.0
2017-08-01,SAN VICENTE,2017.0,6.0
2017-08-01,SANGANDAAN,2017.0,12.0
2017-08-01,SANTOL,2017.0,12.0
2017-08-01,SAUYO,2017.0,26.0
2017-08-01,SIENNA,2017.0,0.0
2017-08-01,SIKATUNA,2017.0,11.0
2017-08-01,SILANGAN,2017.0,1.0
2017-08-01,SOCORRO,2017.0,17.0
2017-08-01,SOUTH TRIANGLE,2017.0,4.0
2017-08-01,ST. IGNATIUS,2017.0,1.0
2017-08-01,ST. PETER,2017.0,3.0
2017-08-01,STA. CRUZ QC,2017.0,6.0
2017-08-01,STA. LUCIA QC,2017.0,16.0
2017-08-01,STA. MONICA,2017.0,13.0
2017-08-01,STA. TERESITA,2017.0,9.0
2017-08-01,STO. CRISTO,2017.0,11.0
2017-08-01,STO. DOMINGO,2017.0,4.0
2017-08-01,STO. NINO QC,2017.0,3.0
2017-08-01,TAGUMPAY,2017.0,3.0
2017-08-01,TALAYAN,2017.0,2.0
2017-08-01,TALIPAPA,2017.0,28.0
2017-08-01,TANDANG SORA,2017.0,65.0
2017-08-01,TATALON,2017.0,31.0
2017-08-01,TEACHER'S VILLAGE EAST,2017.0,3.0
2017-08-01,TEACHER'S VILLAGE WEST,2017.0,7.0
2017-08-01,U. P. CAMPUS,2017.0,13.0
2017-08-01,U. P. VILLAGE,2017.0,8.0
2017-08-01,UGONG NORTE,2017.0,0.0
2017-08-01,UNANG SIGAW,2017.0,1.0
2017-08-01,VALENCIA,2017.0,2.0
2017-08-01,VASRA,2017.0,2.0
2017-08-01,VETERAN'S VILLAGE,2017.0,4.0
2017-08-01,VILLA MARIA CLARA,2017.0,1.0
2017-08-01,WEST KAMIAS,2017.0,9.0
2017-08-01,WEST TRIANGLE,2017.0,3.0
2017-08-01,WHITE PLAINS,2017.0,3.0
2017-09-01,ALICIA,2017.0,9.0
2017-09-01,AMIHAN,2017.0,3.0
2017-09-01,APOLONIO SAMSON,2017.0,12.0
2017-09-01,BAESA,2017.0,11.0
2017-09-01,BAGBAG,2017.0,32.0
2017-09-01,BAGONG LIPUNAN NG CRAME,2017.0,1.0
2017-09-01,BAGONG PAG-ASA,2017.0,8.0
2017-09-01,BAGONG SILANGAN,2017.0,36.0
2017-09-01,BAGUMBAYAN QC,2017.0,4.0
2017-09-01,BAGUMBUHAY,2017.0,6.0
2017-09-01,BAHAY TORO,2017.0,19.0
2017-09-01,BALINGASA,2017.0,3.0
2017-09-01,BALUMBATO,2017.0,5.0
2017-09-01,BATASAN HILLS,2017.0,63.0
2017-09-01,BAYANIHAN,2017.0,1.0
2017-09-01,BLUE RIDGE A,2017.0,1.0
2017-09-01,BLUE RIDGE B,2017.0,1.0
2017-09-01,BOTOCAN,2017.0,4.0
2017-09-01,BUNGAD,2017.0,7.0
2017-09-01,CAMP AGUINALDO,2017.0,9.0
2017-09-01,CAPRI,2017.0,3.0
2017-09-01,CENTRAL,2017.0,4.0
2017-09-01,CLARO,2017.0,0.0
2017-09-01,COMMONWEALTH,2017.0,84.0
2017-09-01,CULIAT,2017.0,27.0
2017-09-01,DAMAR,2017.0,0.0
2017-09-01,DAMAYAN,2017.0,3.0
2017-09-01,DAMAYANG LAGI,2017.0,13.0
2017-09-01,DEL MONTE,2017.0,7.0
2017-09-01,DIOQUINO ZOBEL,2017.0,2.0
2017-09-01,DON MANUEL,2017.0,0.0
2017-09-01,DONA AURORA,2017.0,0.0
2017-09-01,DONA IMELDA,2017.0,4.0
2017-09-01,DONA JOSEFA,2017.0,2.0
2017-09-01,DUYAN-DUYAN,2017.0,1.0
2017-09-01,E. RODRIGUEZ,2017.0,10.0
2017-09-01,EAST KAMIAS,2017.0,2.0
2017-09-01,ESCOPA 1,2017.0,3.0
2017-09-01,ESCOPA 2,2017.0,0.0
2017-09-01,ESCOPA 3,2017.0,0.0
2017-09-01,ESCOPA 4,2017.0,0.0
2017-09-01,FAIRVIEW,2017.0,34.0
2017-09-01,GREATER LAGRO,2017.0,0.0
2017-09-01,GULOD,2017.0,20.0
2017-09-01,HOLY SPIRIT,2017.0,27.0
2017-09-01,HORSESHOE,2017.0,1.0
2017-09-01,IMMACULATE CONCEPCION,2017.0,3.0
2017-09-01,KALIGAYAHAN,2017.0,17.0
2017-09-01,KALUSUGAN,2017.0,2.0
2017-09-01,KAMUNING,2017.0,8.0
2017-09-01,KATIPUNAN,2017.0,2.0
2017-09-01,KAUNLARAN,2017.0,8.0
2017-09-01,KRISTONG HARI,2017.0,0.0
2017-09-01,KRUS NA LIGAS,2017.0,8.0
2017-09-01,LAGING HANDA,2017.0,1.0
2017-09-01,LIBIS,2017.0,4.0
2017-09-01,LOURDES,2017.0,5.0
2017-09-01,LOYOLA HEIGHTS,2017.0,7.0
2017-09-01,MAHARLIKA,2017.0,1.0
2017-09-01,MALAYA,2017.0,1.0
2017-09-01,MANGGA,2017.0,0.0
2017-09-01,MANRESA,2017.0,12.0
2017-09-01,MARIANA,2017.0,3.0
2017-09-01,MARIBLO,2017.0,0.0
2017-09-01,MARILAG,2017.0,7.0
2017-09-01,MASAGANA,2017.0,2.0
2017-09-01,MASAMBONG,2017.0,6.0
2017-09-01,MATANDANG BALARA,2017.0,22.0
2017-09-01,MILAGROSA,2017.0,2.0
2017-09-01,N. S. AMORANTO,2017.0,2.0
2017-09-01,NAGKAISANG NAYON 2,2017.0,19.0
2017-09-01,NAYONG KANLURAN,2017.0,0.0
2017-09-01,NEW ERA,2017.0,1.0
2017-09-01,NORTH FAIRVIEW,2017.0,13.0
2017-09-01,NOVALICHES PROPER,2017.0,78.0
2017-09-01,OBRERO,2017.0,3.0
2017-09-01,OLD CAPITOL SITE,2017.0,2.0
2017-09-01,PAANG BUNDOK,2017.0,0.0
2017-09-01,PAG-IBIG SA NAYON,2017.0,3.0
2017-09-01,PALIGSAHAN,2017.0,3.0
2017-09-01,PALTOK,2017.0,7.0
2017-09-01,PANSOL,2017.0,14.0
2017-09-01,PARAISO,2017.0,0.0
2017-09-01,PASONG PUTIK PROPER,2017.0,12.0
2017-09-01,PASONG TAMO,2017.0,18.0
2017-09-01,PAYATAS,2017.0,67.0
2017-09-01,PHIL-AM,2017.0,2.0
2017-09-01,PINAGKAISAHAN QC,2017.0,0.0
2017-09-01,PINYAHAN,2017.0,6.0
2017-09-01,PROJECT 6,2017.0,16.0
2017-09-01,QUIRINO 2A,2017.0,7.0
2017-09-01,QUIRINO 2B,2017.0,3.0
2017-09-01,QUIRINO 2C,2017.0,0.0
2017-09-01,QUIRINO 3A,2017.0,2.0
2017-09-01,RAMON MAGSAYSAY,2017.0,4.0
2017-09-01,ROXAS,2017.0,6.0
2017-09-01,SACRED HEART,2017.0,0.0
2017-09-01,SALVACION,2017.0,2.0
2017-09-01,SAN AGUSTIN QC,2017.0,10.0
2017-09-01,SAN ANTONIO,2017.0,7.0
2017-09-01,SAN BARTOLOME,2017.0,22.0
2017-09-01,SAN ISIDRO LABRADOR,2017.0,5.0
2017-09-01,SAN ISIDRO QC,2017.0,2.0
2017-09-01,SAN JOSE QC,2017.0,3.0
2017-09-01,SAN MARTIN DE PORRES QC,2017.0,8.0
2017-09-01,SAN ROQUE QC,2017.0,7.0
2017-09-01,SAN VICENTE,2017.0,6.0
2017-09-01,SANGANDAAN,2017.0,13.0
2017-09-01,SANTOL,2017.0,6.0
2017-09-01,SAUYO,2017.0,6.0
2017-09-01,SIENNA,2017.0,0.0
2017-09-01,SIKATUNA,2017.0,5.0
2017-09-01,SILANGAN,2017.0,2.0
2017-09-01,SOCORRO,2017.0,8.0
2017-09-01,SOUTH TRIANGLE,2017.0,4.0
2017-09-01,ST. IGNATIUS,2017.0,1.0
2017-09-01,ST. PETER,2017.0,3.0
2017-09-01,STA. CRUZ QC,2017.0,4.0
2017-09-01,STA. LUCIA QC,2017.0,9.0
2017-09-01,STA. MONICA,2017.0,5.0
2017-09-01,STA. TERESITA,2017.0,9.0
2017-09-01,STO. CRISTO,2017.0,6.0
2017-09-01,STO. DOMINGO,2017.0,4.0
2017-09-01,STO. NINO QC,2017.0,2.0
2017-09-01,TAGUMPAY,2017.0,2.0
2017-09-01,TALAYAN,2017.0,2.0
2017-09-01,TALIPAPA,2017.0,19.0
2017-09-01,TANDANG SORA,2017.0,38.0
2017-09-01,TATALON,2017.0,31.0
2017-09-01,TEACHER'S VILLAGE EAST,2017.0,1.0
2017-09-01,TEACHER'S VILLAGE WEST,2017.0,4.0
2017-09-01,U. P. CAMPUS,2017.0,6.0
2017-09-01,U. P. VILLAGE,2017.0,4.0
2017-09-01,UGONG NORTE,2017.0,0.0
2017-09-01,UNANG SIGAW,2017.0,2.0
2017-09-01,VALENCIA,2017.0,4.0
2017-09-01,VASRA,2017.0,4.0
2017-09-01,VETERAN'S VILLAGE,2017.0,6.0
2017-09-01,VILLA MARIA CLARA,2017.0,7.0
2017-09-01,WEST KAMIAS,2017.0,5.0
2017-09-01,WEST TRIANGLE,2017.0,5.0
2017-09-01,WHITE PLAINS,2017.0,1.0
2017-10-01,ALICIA,2017.0,5.0
2017-10-01,AMIHAN,2017.0,1.0
2017-10-01,APOLONIO SAMSON,2017.0,13.0
2017-10-01,BAESA,2017.0,21.0
2017-10-01,BAGBAG,2017.0,23.0
2017-10-01,BAGONG LIPUNAN NG CRAME,2017.0,2.0
2017-10-01,BAGONG PAG-ASA,2017.0,6.0
2017-10-01,BAGONG SILANGAN,2017.0,13.0
2017-10-01,BAGUMBAYAN QC,2017.0,4.0
2017-10-01,BAGUMBUHAY,2017.0,2.0
2017-10-01,BAHAY TORO,2017.0,11.0
2017-10-01,BALINGASA,2017.0,6.0
2017-10-01,BALUMBATO,2017.0,3.0
2017-10-01,BATASAN HILLS,2017.0,68.0
2017-10-01,BAYANIHAN,2017.0,0.0
2017-10-01,BLUE RIDGE A,2017.0,1.0
2017-10-01,BLUE RIDGE B,2017.0,0.0
2017-10-01,BOTOCAN,2017.0,8.0
2017-10-01,BUNGAD,2017.0,4.0
2017-10-01,CAMP AGUINALDO,2017.0,4.0
2017-10-01,CAPRI,2017.0,1.0
2017-10-01,CENTRAL,2017.0,8.0
2017-10-01,CLARO,2017.0,0.0
2017-10-01,COMMONWEALTH,2017.0,77.0
2017-10-01,CULIAT,2017.0,18.0
2017-10-01,DAMAR,2017.0,1.0
2017-10-01,DAMAYAN,2017.0,7.0
2017-10-01,DAMAYANG LAGI,2017.0,14.0
2017-10-01,DEL MONTE,2017.0,7.0
2017-10-01,DIOQUINO ZOBEL,2017.0,7.0
2017-10-01,DON MANUEL,2017.0,3.0
2017-10-01,DONA AURORA,2017.0,0.0
2017-10-01,DONA IMELDA,2017.0,8.0
2017-10-01,DONA JOSEFA,2017.0,1.0
2017-10-01,DUYAN-DUYAN,2017.0,2.0
2017-10-01,E. RODRIGUEZ,2017.0,5.0
2017-10-01,EAST KAMIAS,2017.0,5.0
2017-10-01,ESCOPA 1,2017.0,1.0
2017-10-01,ESCOPA 2,2017.0,1.0
2017-10-01,ESCOPA 3,2017.0,3.0
2017-10-01,ESCOPA 4,2017.0,1.0
2017-10-01,FAIRVIEW,2017.0,26.0
2017-10-01,GREATER LAGRO,2017.0,0.0
2017-10-01,GULOD,2017.0,18.0
2017-10-01,HOLY SPIRIT,2017.0,27.0
2017-10-01,HORSESHOE,2017.0,2.0
2017-10-01,IMMACULATE CONCEPCION,2017.0,3.0
2017-10-01,KALIGAYAHAN,2017.0,10.0
2017-10-01,KALUSUGAN,2017.0,0.0
2017-10-01,KAMUNING,2017.0,5.0
2017-10-01,KATIPUNAN,2017.0,7.0
2017-10-01,KAUNLARAN,2017.0,4.0
2017-10-01,KRISTONG HARI,2017.0,4.0
2017-10-01,KRUS NA LIGAS,2017.0,15.0
2017-10-01,LAGING HANDA,2017.0,2.0
2017-10-01,LIBIS,2017.0,2.0
2017-10-01,LOURDES,2017.0,3.0
2017-10-01,LOYOLA HEIGHTS,2017.0,14.0
2017-10-01,MAHARLIKA,2017.0,3.0
2017-10-01,MALAYA,2017.0,0.0
2017-10-01,MANGGA,2017.0,3.0
2017-10-01,MANRESA,2017.0,11.0
2017-10-01,MARIANA,2017.0,5.0
2017-10-01,MARIBLO,2017.0,0.0
2017-10-01,MARILAG,2017.0,7.0
2017-10-01,MASAGANA,2017.0,1.0
2017-10-01,MASAMBONG,2017.0,8.0
2017-10-01,MATANDANG BALARA,2017.0,17.0
2017-10-01,MILAGROSA,2017.0,1.0
2017-10-01,N. S. AMORANTO,2017.0,5.0
2017-10-01,NAGKAISANG NAYON 2,2017.0,14.0
2017-10-01,NAYONG KANLURAN,2017.0,0.0
2017-10-01,NEW ERA,2017.0,0.0
2017-10-01,NORTH FAIRVIEW,2017.0,10.0
2017-10-01,NOVALICHES PROPER,2017.0,71.0
2017-10-01,OBRERO,2017.0,11.0
2017-10-01,OLD CAPITOL SITE,2017.0,0.0
2017-10-01,PAANG BUNDOK,2017.0,7.0
2017-10-01,PAG-IBIG SA NAYON,2017.0,3.0
2017-10-01,PALIGSAHAN,2017.0,5.0
2017-10-01,PALTOK,2017.0,7.0
2017-10-01,PANSOL,2017.0,16.0
2017-10-01,PARAISO,2017.0,2.0
2017-10-01,PASONG PUTIK PROPER,2017.0,8.0
2017-10-01,PASONG TAMO,2017.0,21.0
2017-10-01,PAYATAS,2017.0,41.0
2017-10-01,PHIL-AM,2017.0,2.0
2017-10-01,PINAGKAISAHAN QC,2017.0,0.0
2017-10-01,PINYAHAN,2017.0,10.0
2017-10-01,PROJECT 6,2017.0,11.0
2017-10-01,QUIRINO 2A,2017.0,4.0
2017-10-01,QUIRINO 2B,2017.0,2.0
2017-10-01,QUIRINO 2C,2017.0,3.0
2017-10-01,QUIRINO 3A,2017.0,0.0
2017-10-01,RAMON MAGSAYSAY,2017.0,8.0
2017-10-01,ROXAS,2017.0,7.0
2017-10-01,SACRED HEART,2017.0,5.0
2017-10-01,SALVACION,2017.0,7.0
2017-10-01,SAN AGUSTIN QC,2017.0,14.0
2017-10-01,SAN ANTONIO,2017.0,5.0
2017-10-01,SAN BARTOLOME,2017.0,7.0
2017-10-01,SAN ISIDRO LABRADOR,2017.0,7.0
2017-10-01,SAN ISIDRO QC,2017.0,8.0
2017-10-01,SAN JOSE QC,2017.0,3.0
2017-10-01,SAN MARTIN DE PORRES QC,2017.0,3.0
2017-10-01,SAN ROQUE QC,2017.0,12.0
2017-10-01,SAN VICENTE,2017.0,4.0
2017-10-01,SANGANDAAN,2017.0,14.0
2017-10-01,SANTOL,2017.0,9.0
2017-10-01,SAUYO,2017.0,21.0
2017-10-01,SIENNA,2017.0,1.0
2017-10-01,SIKATUNA,2017.0,6.0
2017-10-01,SILANGAN,2017.0,1.0
2017-10-01,SOCORRO,2017.0,16.0
2017-10-01,SOUTH TRIANGLE,2017.0,5.0
2017-10-01,ST. IGNATIUS,2017.0,0.0
2017-10-01,ST. PETER,2017.0,3.0
2017-10-01,STA. CRUZ QC,2017.0,5.0
2017-10-01,STA. LUCIA QC,2017.0,8.0
2017-10-01,STA. MONICA,2017.0,8.0
2017-10-01,STA. TERESITA,2017.0,5.0
2017-10-01,STO. CRISTO,2017.0,2.0
2017-10-01,STO. DOMINGO,2017.0,7.0
2017-10-01,STO. NINO QC,2017.0,3.0
2017-10-01,TAGUMPAY,2017.0,4.0
2017-10-01,TALAYAN,2017.0,2.0
2017-10-01,TALIPAPA,2017.0,14.0
2017-10-01,TANDANG SORA,2017.0,28.0
2017-10-01,TATALON,2017.0,53.0
2017-10-01,TEACHER'S VILLAGE EAST,2017.0,1.0
2017-10-01,TEACHER'S VILLAGE WEST,2017.0,4.0
2017-10-01,U. P. CAMPUS,2017.0,6.0
2017-10-01,U. P. VILLAGE,2017.0,6.0
2017-10-01,UGONG NORTE,2017.0,0.0
2017-10-01,UNANG SIGAW,2017.0,2.0
2017-10-01,VALENCIA,2017.0,2.0
2017-10-01,VASRA,2017.0,3.0
2017-10-01,VETERAN'S VILLAGE,2017.0,8.0
2017-10-01,VILLA MARIA CLARA,2017.0,2.0
2017-10-01,WEST KAMIAS,2017.0,3.0
2017-10-01,WEST TRIANGLE,2017.0,3.0
2017-10-01,WHITE PLAINS,2017.0,1.0
2017-11-01,ALICIA,2017.0,9.0
2017-11-01,AMIHAN,2017.0,3.0
2017-11-01,APOLONIO SAMSON,2017.0,12.0
2017-11-01,BAESA,2017.0,17.0
2017-11-01,BAGBAG,2017.0,10.0
2017-11-01,BAGONG LIPUNAN NG CRAME,2017.0,4.0
2017-11-01,BAGONG PAG-ASA,2017.0,4.0
2017-11-01,BAGONG SILANGAN,2017.0,8.0
2017-11-01,BAGUMBAYAN QC,2017.0,11.0
2017-11-01,BAGUMBUHAY,2017.0,4.0
2017-11-01,BAHAY TORO,2017.0,11.0
2017-11-01,BALINGASA,2017.0,6.0
2017-11-01,BALUMBATO,2017.0,1.0
2017-11-01,BATASAN HILLS,2017.0,27.0
2017-11-01,BAYANIHAN,2017.0,1.0
2017-11-01,BLUE RIDGE A,2017.0,0.0
2017-11-01,BLUE RIDGE B,2017.0,0.0
2017-11-01,BOTOCAN,2017.0,2.0
2017-11-01,BUNGAD,2017.0,4.0
2017-11-01,CAMP AGUINALDO,2017.0,5.0
2017-11-01,CAPRI,2017.0,2.0
